iq-data,int i
3.93795e-12,6953
3.93795e-12,6954
3.93795e-12,6955
3.93795e-12,6956
3.93795e-12,6957
3.93795e-12,6958
3.93795e-12,6959
3.93795e-12,6960
3.93795e-12,6961
3.93795e-12,6962
3.93795e-12,6963
3.93795e-12,6964
3.93795e-12,6965
3.93795e-12,6966
3.93795e-12,6967
3.93795e-12,6968
3.93795e-12,6969
3.93795e-12,6970
3.93795e-12,6971
3.93795e-12,6972
3.93795e-12,6973
3.93795e-12,6974
3.93795e-12,6975
3.93795e-12,6976
3.93795e-12,6977
3.93795e-12,6978
3.93795e-12,6979
3.93795e-12,6980
3.93795e-12,6981
3.93795e-12,6982
3.93795e-12,6983
3.93795e-12,6984
3.93795e-12,6985
3.93795e-12,6986
3.93795e-12,6987
3.93795e-12,6988
3.93795e-12,6989
3.93795e-12,6990
3.93795e-12,6991
3.93795e-12,6992
3.93795e-12,6993
3.93795e-12,6994
3.93795e-12,6995
3.93795e-12,6996
3.93795e-12,6997
3.93795e-12,6998
3.93795e-12,6999
3.93795e-12,7000
3.93795e-12,7001
3.93795e-12,7002
3.93795e-12,7003
3.93795e-12,7004
3.93795e-12,7005
3.93795e-12,7006
3.93795e-12,7007
3.93795e-12,7008
3.93795e-12,7009
3.93795e-12,7010
3.93795e-12,7011
3.93795e-12,7012
3.93795e-12,7013
3.93795e-12,7014
3.93795e-12,7015
3.93795e-12,7016
3.93795e-12,7017
3.93795e-12,7018
3.93795e-12,7019
3.93795e-12,7020
3.93795e-12,7021
3.93795e-12,7022
3.93795e-12,7023
3.93795e-12,7024
3.93795e-12,7025
3.93795e-12,7026
3.93795e-12,7027
3.93795e-12,7028
3.93795e-12,7029
3.93795e-12,7030
3.93795e-12,7031
3.93795e-12,7032
3.93795e-12,7033
3.93795e-12,7034
3.93795e-12,7035
3.93795e-12,7036
3.93795e-12,7037
3.93795e-12,7038
3.93795e-12,7039
3.93795e-12,7040
3.93795e-12,7041
3.93795e-12,7042
3.93795e-12,7043
3.93795e-12,7044
3.93795e-12,7045
3.93795e-12,7046
3.93795e-12,7047
3.93795e-12,7048
3.93795e-12,7049
3.93795e-12,7050
3.93795e-12,7051
3.93795e-12,7052
3.93795e-12,7053
3.93795e-12,7054
3.93795e-12,7055
3.93795e-12,7056
3.93795e-12,7057
3.93795e-12,7058
3.93795e-12,7059
3.93795e-12,7060
3.93795e-12,7061
3.93795e-12,7062
3.93795e-12,7063
3.93795e-12,7064
3.93795e-12,7065
3.93795e-12,7066
3.93795e-12,7067
3.93795e-12,7068
3.93795e-12,7069
3.93795e-12,7070
3.93795e-12,7071
3.93795e-12,7072
3.93795e-12,7073
3.93795e-12,7074
3.93795e-12,7075
3.93795e-12,7076
3.93795e-12,7077
3.93795e-12,7078
3.93795e-12,7079
3.93795e-12,7080
3.93795e-12,7081
3.93795e-12,7082
3.93795e-12,7083
3.93795e-12,7084
3.93795e-12,7085
3.93795e-12,7086
3.93795e-12,7087
3.93795e-12,7088
3.93795e-12,7089
3.93795e-12,7090
3.93795e-12,7091
3.93795e-12,7092
3.93795e-12,7093
3.93795e-12,7094
3.93795e-12,7095
3.93795e-12,7096
3.93795e-12,7097
3.93795e-12,7098
3.93795e-12,7099
3.93795e-12,7100
3.93795e-12,7101
3.93795e-12,7102
3.93795e-12,7103
3.93795e-12,7104
3.93795e-12,7105
3.93795e-12,7106
3.93795e-12,7107
3.93795e-12,7108
3.93795e-12,7109
3.93795e-12,7110
3.93795e-12,7111
3.93795e-12,7112
3.93795e-12,7113
3.93795e-12,7114
3.93795e-12,7115
3.93795e-12,7116
3.93795e-12,7117
3.93795e-12,7118
3.93795e-12,7119
3.93795e-12,7120
3.93795e-12,7121
3.93795e-12,7122
3.93795e-12,7123
3.93795e-12,7124
3.93795e-12,7125
3.93795e-12,7126
3.93795e-12,7127
3.93795e-12,7128
3.93795e-12,7129
3.93795e-12,7130
3.93795e-12,7131
3.93795e-12,7132
3.93795e-12,7133
3.93795e-12,7134
3.93795e-12,7135
3.93795e-12,7136
3.93795e-12,7137
3.93795e-12,7138
3.93795e-12,7139
3.93795e-12,7140
3.93795e-12,7141
3.93795e-12,7142
3.93795e-12,7143
3.93795e-12,7144
3.93795e-12,7145
3.93795e-12,7146
3.93795e-12,7147
3.93795e-12,7148
3.93795e-12,7149
3.93795e-12,7150
3.93795e-12,7151
3.93795e-12,7152
3.93795e-12,7153
3.93795e-12,7154
3.93795e-12,7155
3.93795e-12,7156
3.93795e-12,7157
3.93795e-12,7158
3.93795e-12,7159
3.93795e-12,7160
3.93795e-12,7161
3.93795e-12,7162
3.93795e-12,7163
3.93795e-12,7164
3.93795e-12,7165
3.93795e-12,7166
3.93795e-12,7167
3.93795e-12,7168
3.93795e-12,7169
3.93795e-12,7170
3.93795e-12,7171
3.93795e-12,7172
3.93795e-12,7173
3.93795e-12,7174
3.93795e-12,7175
3.93795e-12,7176
3.93795e-12,7177
3.93795e-12,7178
3.93795e-12,7179
3.93795e-12,7180
3.93795e-12,7181
3.93795e-12,7182
3.93795e-12,7183
3.93795e-12,7184
3.93795e-12,7185
3.93795e-12,7186
3.93795e-12,7187
3.93795e-12,7188
3.93795e-12,7189
3.93795e-12,7190
3.93795e-12,7191
3.93795e-12,7192
3.93795e-12,7193
3.93795e-12,7194
3.93795e-12,7195
3.93795e-12,7196
3.93795e-12,7197
3.93795e-12,7198
3.93795e-12,7199
3.93795e-12,7200
3.93795e-12,7201
3.93795e-12,7202
3.93795e-12,7203
3.93795e-12,7204
3.93795e-12,7205
3.93795e-12,7206
3.93795e-12,7207
3.93795e-12,7208
3.93795e-12,7209
3.93795e-12,7210
3.93795e-12,7211
3.93795e-12,7212
3.93795e-12,7213
3.93795e-12,7214
3.93795e-12,7215
3.93795e-12,7216
3.93795e-12,7217
3.93795e-12,7218
3.93795e-12,7219
3.93795e-12,7220
3.93795e-12,7221
3.93795e-12,7222
3.93795e-12,7223
3.93795e-12,7224
3.93795e-12,7225
3.93795e-12,7226
3.93795e-12,7227
3.93795e-12,7228
3.93795e-12,7229
3.93795e-12,7230
3.93795e-12,7231
3.93795e-12,7232
3.93795e-12,7233
3.93795e-12,7234
3.93795e-12,7235
3.93795e-12,7236
3.93795e-12,7237
3.93795e-12,7238
3.93795e-12,7239
3.93795e-12,7240
3.93795e-12,7241
3.93795e-12,7242
3.93795e-12,7243
3.93795e-12,7244
3.93795e-12,7245
3.93795e-12,7246
3.93795e-12,7247
3.93795e-12,7248
3.93795e-12,7249
3.93795e-12,7250
3.93795e-12,7251
3.93795e-12,7252
3.93795e-12,7253
3.93795e-12,7254
3.93795e-12,7255
3.93795e-12,7256
3.93795e-12,7257
3.93795e-12,7258
3.93795e-12,7259
3.93795e-12,7260
3.93795e-12,7261
3.93795e-12,7262
3.93795e-12,7263
3.93795e-12,7264
3.93795e-12,7265
3.93795e-12,7266
3.93795e-12,7267
3.93795e-12,7268
3.93795e-12,7269
3.93795e-12,7270
3.93795e-12,7271
3.93795e-12,7272
3.93795e-12,7273
3.93795e-12,7274
3.93795e-12,7275
3.93795e-12,7276
3.93795e-12,7277
3.93795e-12,7278
3.93795e-12,7279
3.93795e-12,7280
3.93795e-12,7281
3.93795e-12,7282
3.93795e-12,7283
3.93795e-12,7284
3.93795e-12,7285
3.93795e-12,7286
3.93795e-12,7287
3.93795e-12,7288
3.93795e-12,7289
3.93795e-12,7290
3.93795e-12,7291
3.93795e-12,7292
3.93795e-12,7293
3.93795e-12,7294
3.93795e-12,7295
3.93795e-12,7296
3.93795e-12,7297
3.93795e-12,7298
3.93795e-12,7299
3.93795e-12,7300
3.93795e-12,7301
3.93795e-12,7302
3.93795e-12,7303
3.93795e-12,7304
3.93795e-12,7305
3.93795e-12,7306
3.93795e-12,7307
3.93795e-12,7308
3.93795e-12,7309
3.93795e-12,7310
3.93795e-12,7311
3.93795e-12,7312
3.93795e-12,7313
3.93795e-12,7314
3.93795e-12,7315
3.93795e-12,7316
3.93795e-12,7317
3.93795e-12,7318
3.93795e-12,7319
3.93795e-12,7320
3.93795e-12,7321
3.93795e-12,7322
3.93795e-12,7323
3.93795e-12,7324
3.93795e-12,7325
3.93795e-12,7326
3.93795e-12,7327
3.93795e-12,7328
3.93795e-12,7329
3.93795e-12,7330
3.93795e-12,7331
3.93795e-12,7332
3.93795e-12,7333
3.93795e-12,7334
3.93795e-12,7335
3.93795e-12,7336
3.93795e-12,7337
3.93795e-12,7338
3.93795e-12,7339
3.93795e-12,7340
3.93795e-12,7341
3.93795e-12,7342
3.93795e-12,7343
3.93795e-12,7344
3.93795e-12,7345
3.93795e-12,7346
3.93795e-12,7347
3.93795e-12,7348
3.93795e-12,7349
3.93795e-12,7350
3.93795e-12,7351
3.93795e-12,7352
3.93795e-12,7353
3.93795e-12,7354
3.93795e-12,7355
3.93795e-12,7356
3.93795e-12,7357
3.93795e-12,7358
3.93795e-12,7359
3.93795e-12,7360
3.93795e-12,7361
3.93795e-12,7362
3.93795e-12,7363
3.93795e-12,7364
3.93795e-12,7365
3.93795e-12,7366
3.93795e-12,7367
3.93795e-12,7368
3.93795e-12,7369
3.93795e-12,7370
3.93795e-12,7371
3.93795e-12,7372
3.93795e-12,7373
3.93795e-12,7374
3.93795e-12,7375
3.93795e-12,7376
3.93795e-12,7377
3.93795e-12,7378
3.93795e-12,7379
3.93795e-12,7380
3.93795e-12,7381
3.93795e-12,7382
3.93795e-12,7383
3.93795e-12,7384
3.93795e-12,7385
3.93795e-12,7386
3.93795e-12,7387
3.93795e-12,7388
3.93795e-12,7389
3.93795e-12,7390
3.93795e-12,7391
3.93795e-12,7392
3.93795e-12,7393
3.93795e-12,7394
3.93795e-12,7395
3.93795e-12,7396
3.93795e-12,7397
3.93795e-12,7398
3.93795e-12,7399
3.93795e-12,7400
3.93795e-12,7401
3.93795e-12,7402
3.93795e-12,7403
3.93795e-12,7404
3.93795e-12,7405
3.93795e-12,7406
3.93795e-12,7407
3.93795e-12,7408
3.93795e-12,7409
3.93795e-12,7410
3.93795e-12,7411
3.93795e-12,7412
3.93795e-12,7413
3.93795e-12,7414
3.93795e-12,7415
3.93795e-12,7416
3.93795e-12,7417
3.93795e-12,7418
3.93795e-12,7419
3.93795e-12,7420
3.93795e-12,7421
3.93795e-12,7422
3.93795e-12,7423
3.93795e-12,7424
3.93795e-12,7425
3.93795e-12,7426
3.93795e-12,7427
3.93795e-12,7428
3.93795e-12,7429
3.93795e-12,7430
3.93795e-12,7431
3.93795e-12,7432
3.93795e-12,7433
3.93795e-12,7434
3.93795e-12,7435
3.93795e-12,7436
3.93795e-12,7437
3.93795e-12,7438
3.93795e-12,7439
3.93795e-12,7440
3.93795e-12,7441
3.93795e-12,7442
3.93795e-12,7443
3.93795e-12,7444
3.93795e-12,7445
3.93795e-12,7446
3.93795e-12,7447
3.93795e-12,7448
3.93795e-12,7449
3.93795e-12,7450
3.93795e-12,7451
3.93795e-12,7452
3.93795e-12,7453
3.93795e-12,7454
3.93795e-12,7455
3.93795e-12,7456
3.93795e-12,7457
3.93795e-12,7458
3.93795e-12,7459
3.93795e-12,7460
3.93795e-12,7461
3.93795e-12,7462
3.93795e-12,7463
3.93795e-12,7464
3.93795e-12,7465
3.93795e-12,7466
3.93795e-12,7467
3.93795e-12,7468
3.93795e-12,7469
3.93795e-12,7470
3.93795e-12,7471
3.93795e-12,7472
3.93795e-12,7473
3.93795e-12,7474
3.93795e-12,7475
3.93795e-12,7476
3.93795e-12,7477
3.93795e-12,7478
3.93795e-12,7479
3.93795e-12,7480
3.93795e-12,7481
3.93795e-12,7482
3.93795e-12,7483
3.93795e-12,7484
3.93795e-12,7485
3.93795e-12,7486
3.93795e-12,7487
3.93795e-12,7488
3.93795e-12,7489
3.93795e-12,7490
3.93795e-12,7491
3.93795e-12,7492
3.93795e-12,7493
3.93795e-12,7494
3.93795e-12,7495
3.93795e-12,7496
3.93795e-12,7497
3.93795e-12,7498
3.93795e-12,7499
3.93795e-12,7500
3.93795e-12,7501
3.93795e-12,7502
3.93795e-12,7503
3.93795e-12,7504
3.93795e-12,7505
3.93795e-12,7506
3.93795e-12,7507
3.93795e-12,7508
3.93795e-12,7509
3.93795e-12,7510
3.93795e-12,7511
3.93795e-12,7512
3.93795e-12,7513
3.93795e-12,7514
3.93795e-12,7515
3.93795e-12,7516
3.93795e-12,7517
3.93795e-12,7518
3.93795e-12,7519
3.93795e-12,7520
3.93795e-12,7521
3.93795e-12,7522
3.93795e-12,7523
3.93795e-12,7524
3.93795e-12,7525
3.93795e-12,7526
3.93795e-12,7527
3.93795e-12,7528
3.93795e-12,7529
3.93795e-12,7530
3.93795e-12,7531
3.93795e-12,7532
3.93795e-12,7533
3.93795e-12,7534
3.93795e-12,7535
3.93795e-12,7536
3.93795e-12,7537
3.93795e-12,7538
3.93795e-12,7539
3.93795e-12,7540
3.93795e-12,7541
3.93795e-12,7542
3.93795e-12,7543
3.93795e-12,7544
3.93795e-12,7545
3.93795e-12,7546
3.93795e-12,7547
3.93795e-12,7548
3.93795e-12,7549
3.93795e-12,7550
3.93795e-12,7551
3.93795e-12,7552
3.93795e-12,7553
3.93795e-12,7554
3.93795e-12,7555
3.93795e-12,7556
3.93795e-12,7557
3.93795e-12,7558
3.93795e-12,7559
3.93795e-12,7560
3.93795e-12,7561
3.93795e-12,7562
3.93795e-12,7563
3.93795e-12,7564
3.93795e-12,7565
3.93795e-12,7566
3.93795e-12,7567
3.93795e-12,7568
3.93795e-12,7569
3.93795e-12,7570
3.93795e-12,7571
3.93795e-12,7572
3.93795e-12,7573
3.93795e-12,7574
3.93795e-12,7575
3.93795e-12,7576
3.93795e-12,7577
3.93795e-12,7578
3.93795e-12,7579
3.93795e-12,7580
3.93795e-12,7581
3.93795e-12,7582
3.93795e-12,7583
3.93795e-12,7584
3.93795e-12,7585
3.93795e-12,7586
3.93795e-12,7587
3.93795e-12,7588
3.93795e-12,7589
3.93795e-12,7590
3.93795e-12,7591
3.93795e-12,7592
3.93795e-12,7593
3.93795e-12,7594
3.93795e-12,7595
3.93795e-12,7596
3.93795e-12,7597
3.93795e-12,7598
3.93795e-12,7599
3.93795e-12,7600
3.93795e-12,7601
3.93795e-12,7602
3.93795e-12,7603
3.93795e-12,7604
3.93795e-12,7605
3.93795e-12,7606
3.93795e-12,7607
3.93795e-12,7608
3.93795e-12,7609
3.93795e-12,7610
3.93795e-12,7611
3.93795e-12,7612
3.93795e-12,7613
3.93795e-12,7614
3.93795e-12,7615
3.93795e-12,7616
3.93795e-12,7617
3.93795e-12,7618
3.93795e-12,7619
3.93795e-12,7620
3.93795e-12,7621
3.93795e-12,7622
3.93795e-12,7623
3.93795e-12,7624
3.93795e-12,7625
3.93795e-12,7626
3.93795e-12,7627
3.93795e-12,7628
3.93795e-12,7629
3.93795e-12,7630
3.93795e-12,7631
3.93795e-12,7632
3.93795e-12,7633
3.93795e-12,7634
3.93795e-12,7635
3.93795e-12,7636
3.93795e-12,7637
3.93795e-12,7638
3.93795e-12,7639
3.93795e-12,7640
3.93795e-12,7641
3.93795e-12,7642
3.93795e-12,7643
3.93795e-12,7644
3.93795e-12,7645
3.93795e-12,7646
3.93795e-12,7647
3.93795e-12,7648
3.93795e-12,7649
3.93795e-12,7650
3.93795e-12,7651
3.93795e-12,7652
3.93795e-12,7653
3.93795e-12,7654
3.93795e-12,7655
3.93795e-12,7656
3.93795e-12,7657
3.93795e-12,7658
3.93795e-12,7659
3.93795e-12,7660
3.93795e-12,7661
3.93795e-12,7662
3.93795e-12,7663
3.93795e-12,7664
3.93795e-12,7665
3.93795e-12,7666
3.93795e-12,7667
3.93795e-12,7668
3.93795e-12,7669
3.93795e-12,7670
3.93795e-12,7671
3.93795e-12,7672
3.93795e-12,7673
3.93795e-12,7674
3.93795e-12,7675
3.93795e-12,7676
3.93795e-12,7677
3.93795e-12,7678
3.93795e-12,7679
3.93795e-12,7680
3.93795e-12,7681
3.93795e-12,7682
3.93795e-12,7683
3.93795e-12,7684
3.93795e-12,7685
3.93795e-12,7686
3.93795e-12,7687
3.93795e-12,7688
3.93795e-12,7689
3.93795e-12,7690
3.93795e-12,7691
3.93795e-12,7692
3.93795e-12,7693
3.93795e-12,7694
3.93795e-12,7695
3.93795e-12,7696
3.93795e-12,7697
3.93795e-12,7698
3.93795e-12,7699
3.93795e-12,7700
3.93795e-12,7701
3.93795e-12,7702
3.93795e-12,7703
3.93795e-12,7704
3.93795e-12,7705
3.93795e-12,7706
3.93795e-12,7707
3.93795e-12,7708
3.93795e-12,7709
3.93795e-12,7710
3.93795e-12,7711
3.93795e-12,7712
3.93795e-12,7713
3.93795e-12,7714
3.93795e-12,7715
3.93795e-12,7716
3.93795e-12,7717
3.93795e-12,7718
3.93795e-12,7719
3.93795e-12,7720
3.93795e-12,7721
3.93795e-12,7722
3.93795e-12,7723
3.93795e-12,7724
3.93795e-12,7725
3.93795e-12,7726
3.93795e-12,7727
3.93795e-12,7728
3.93795e-12,7729
3.93795e-12,7730
3.93795e-12,7731
3.93795e-12,7732
3.93795e-12,7733
3.93795e-12,7734
3.93795e-12,7735
3.93795e-12,7736
3.93795e-12,7737
3.93795e-12,7738
3.93795e-12,7739
3.93795e-12,7740
3.93795e-12,7741
3.93795e-12,7742
3.93795e-12,7743
3.93795e-12,7744
3.93795e-12,7745
3.93795e-12,7746
3.93795e-12,7747
3.93795e-12,7748
3.93795e-12,7749
3.93795e-12,7750
3.93795e-12,7751
3.93795e-12,7752
3.93795e-12,7753
3.93795e-12,7754
3.93795e-12,7755
3.93795e-12,7756
3.93795e-12,7757
3.93795e-12,7758
3.93795e-12,7759
3.93795e-12,7760
3.93795e-12,7761
3.93795e-12,7762
3.93795e-12,7763
3.93795e-12,7764
3.93795e-12,7765
3.93795e-12,7766
3.93795e-12,7767
3.93795e-12,7768
3.93795e-12,7769
3.93795e-12,7770
3.93795e-12,7771
3.93795e-12,7772
3.93795e-12,7773
3.93795e-12,7774
3.93795e-12,7775
3.93795e-12,7776
3.93795e-12,7777
3.93795e-12,7778
3.93795e-12,7779
3.93795e-12,7780
3.93795e-12,7781
3.93795e-12,7782
3.93795e-12,7783
3.93795e-12,7784
3.93795e-12,7785
3.93795e-12,7786
3.93795e-12,7787
3.93795e-12,7788
3.93795e-12,7789
3.93795e-12,7790
3.93795e-12,7791
3.93795e-12,7792
3.93795e-12,7793
3.93795e-12,7794
3.93795e-12,7795
3.93795e-12,7796
3.93795e-12,7797
3.93795e-12,7798
3.93795e-12,7799
3.93795e-12,7800
3.93795e-12,7801
3.93795e-12,7802
3.93795e-12,7803
3.93795e-12,7804
3.93795e-12,7805
3.93795e-12,7806
3.93795e-12,7807
3.93795e-12,7808
3.93795e-12,7809
3.93795e-12,7810
3.93795e-12,7811
3.93795e-12,7812
3.93795e-12,7813
3.93795e-12,7814
3.93795e-12,7815
3.93795e-12,7816
3.93795e-12,7817
3.93795e-12,7818
3.93795e-12,7819
3.93795e-12,7820
3.93795e-12,7821
3.93795e-12,7822
3.93795e-12,7823
3.93795e-12,7824
3.93795e-12,7825
3.93795e-12,7826
3.93795e-12,7827
3.93795e-12,7828
3.93795e-12,7829
3.93795e-12,7830
3.93795e-12,7831
3.93795e-12,7832
3.93795e-12,7833
3.93795e-12,7834
3.93795e-12,7835
3.93795e-12,7836
3.93795e-12,7837
3.93795e-12,7838
3.93795e-12,7839
3.93795e-12,7840
3.93795e-12,7841
3.93795e-12,7842
3.93795e-12,7843
3.93795e-12,7844
3.93795e-12,7845
3.93795e-12,7846
3.93795e-12,7847
3.93795e-12,7848
3.93795e-12,7849
3.93795e-12,7850
3.93795e-12,7851
3.93795e-12,7852
3.93795e-12,7853
3.93795e-12,7854
3.93795e-12,7855
3.93795e-12,7856
3.93795e-12,7857
3.93795e-12,7858
3.93795e-12,7859
3.93795e-12,7860
3.93795e-12,7861
3.93795e-12,7862
3.93795e-12,7863
3.93795e-12,7864
3.93795e-12,7865
3.93795e-12,7866
3.93795e-12,7867
3.93795e-12,7868
3.93795e-12,7869
3.93795e-12,7870
3.93795e-12,7871
3.93795e-12,7872
3.93795e-12,7873
3.93795e-12,7874
3.93795e-12,7875
3.93795e-12,7876
3.93795e-12,7877
3.93795e-12,7878
3.93795e-12,7879
3.93795e-12,7880
3.93795e-12,7881
3.93795e-12,7882
3.93795e-12,7883
3.93795e-12,7884
3.93795e-12,7885
3.93795e-12,7886
3.93795e-12,7887
3.93795e-12,7888
3.93795e-12,7889
3.93795e-12,7890
3.93795e-12,7891
3.93795e-12,7892
3.93795e-12,7893
3.93795e-12,7894
3.93795e-12,7895
3.93795e-12,7896
3.93795e-12,7897
3.93795e-12,7898
3.93795e-12,7899
3.93795e-12,7900
3.93795e-12,7901
3.93795e-12,7902
3.93795e-12,7903
3.93795e-12,7904
3.93795e-12,7905
3.93795e-12,7906
3.93795e-12,7907
3.93795e-12,7908
3.93795e-12,7909
3.93795e-12,7910
3.93795e-12,7911
3.93795e-12,7912
3.93795e-12,7913
3.93795e-12,7914
3.93795e-12,7915
3.93795e-12,7916
3.93795e-12,7917
3.93795e-12,7918
3.93795e-12,7919
3.93795e-12,7920
3.93795e-12,7921
3.93795e-12,7922
3.93795e-12,7923
3.93795e-12,7924
3.93795e-12,7925
3.93795e-12,7926
3.93795e-12,7927
3.93795e-12,7928
3.93795e-12,7929
3.93795e-12,7930
3.93795e-12,7931
3.93795e-12,7932
3.93795e-12,7933
3.93795e-12,7934
3.93795e-12,7935
3.93795e-12,7936
3.93795e-12,7937
3.93795e-12,7938
3.93795e-12,7939
3.93795e-12,7940
3.93795e-12,7941
3.93795e-12,7942
3.93795e-12,7943
3.93795e-12,7944
3.93795e-12,7945
3.93795e-12,7946
3.93795e-12,7947
3.93795e-12,7948
3.93795e-12,7949
3.93795e-12,7950
3.93795e-12,7951
3.93795e-12,7952
3.93795e-12,7953
3.93795e-12,7954
3.93795e-12,7955
3.93795e-12,7956
3.93795e-12,7957
3.93795e-12,7958
3.93795e-12,7959
3.93795e-12,7960
3.93795e-12,7961
3.93795e-12,7962
3.93795e-12,7963
3.93795e-12,7964
3.93795e-12,7965
3.93795e-12,7966
3.93795e-12,7967
3.93795e-12,7968
3.93795e-12,7969
3.93795e-12,7970
3.93795e-12,7971
3.93795e-12,7972
3.93795e-12,7973
3.93795e-12,7974
3.93795e-12,7975
3.93795e-12,7976
3.93795e-12,7977
3.93795e-12,7978
3.93795e-12,7979
3.93795e-12,7980
3.93795e-12,7981
3.93795e-12,7982
3.93795e-12,7983
3.93795e-12,7984
3.93795e-12,7985
3.93795e-12,7986
3.93795e-12,7987
3.93795e-12,7988
3.93795e-12,7989
3.93795e-12,7990
3.93795e-12,7991
3.93795e-12,7992
3.93795e-12,7993
3.93795e-12,7994
3.93795e-12,7995
3.93795e-12,7996
3.93795e-12,7997
3.93795e-12,7998
3.93795e-12,7999
3.93795e-12,8000
3.93795e-12,8001
3.93795e-12,8002
3.93795e-12,8003
3.93795e-12,8004
3.93795e-12,8005
3.93795e-12,8006
3.93795e-12,8007
3.93795e-12,8008
3.93795e-12,8009
3.93795e-12,8010
3.93795e-12,8011
3.93795e-12,8012
3.93795e-12,8013
3.93795e-12,8014
3.93795e-12,8015
3.93795e-12,8016
3.93795e-12,8017
3.93795e-12,8018
3.93795e-12,8019
3.93795e-12,8020
3.93795e-12,8021
3.93795e-12,8022
3.93795e-12,8023
3.93795e-12,8024
3.93795e-12,8025
3.93795e-12,8026
3.93795e-12,8027
3.93795e-12,8028
3.93795e-12,8029
3.93795e-12,8030
3.93795e-12,8031
3.93795e-12,8032
3.93795e-12,8033
3.93795e-12,8034
3.93795e-12,8035
3.93795e-12,8036
3.93795e-12,8037
3.93795e-12,8038
3.93795e-12,8039
3.93795e-12,8040
3.93795e-12,8041
3.93795e-12,8042
3.93795e-12,8043
3.93795e-12,8044
3.93795e-12,8045
3.93795e-12,8046
3.93795e-12,8047
3.93795e-12,8048
3.93795e-12,8049
3.93795e-12,8050
3.93795e-12,8051
3.93795e-12,8052
3.93795e-12,8053
3.93795e-12,8054
3.93795e-12,8055
3.93795e-12,8056
3.93795e-12,8057
3.93795e-12,8058
3.93795e-12,8059
3.93795e-12,8060
3.93795e-12,8061
3.93795e-12,8062
3.93795e-12,8063
3.93795e-12,8064
3.93795e-12,8065
3.93795e-12,8066
3.93795e-12,8067
3.93795e-12,8068
3.93795e-12,8069
3.93795e-12,8070
3.93795e-12,8071
3.93795e-12,8072
3.93795e-12,8073
3.93795e-12,8074
3.93795e-12,8075
3.93795e-12,8076
3.93795e-12,8077
3.93795e-12,8078
3.93795e-12,8079
3.93795e-12,8080
3.93795e-12,8081
3.93795e-12,8082
3.93795e-12,8083
3.93795e-12,8084
3.93795e-12,8085
3.93795e-12,8086
3.93795e-12,8087
3.93795e-12,8088
3.93795e-12,8089
3.93795e-12,8090
3.93795e-12,8091
3.93795e-12,8092
3.93795e-12,8093
3.93795e-12,8094
3.93795e-12,8095
3.93795e-12,8096
3.93795e-12,8097
3.93795e-12,8098
3.93795e-12,8099
3.93795e-12,8100
3.93795e-12,8101
3.93795e-12,8102
3.93795e-12,8103
3.93795e-12,8104
3.93795e-12,8105
3.93795e-12,8106
3.93795e-12,8107
3.93795e-12,8108
3.93795e-12,8109
3.93795e-12,8110
3.93795e-12,8111
3.93795e-12,8112
3.93795e-12,8113
3.93795e-12,8114
3.93795e-12,8115
3.93795e-12,8116
3.93795e-12,8117
3.93795e-12,8118
3.93795e-12,8119
3.93795e-12,8120
3.93795e-12,8121
3.93795e-12,8122
3.93795e-12,8123
3.93795e-12,8124
3.93795e-12,8125
3.93795e-12,8126
3.93795e-12,8127
3.93795e-12,8128
3.93795e-12,8129
3.93795e-12,8130
3.93795e-12,8131
3.93795e-12,8132
3.93795e-12,8133
3.93795e-12,8134
3.93795e-12,8135
3.93795e-12,8136
3.93795e-12,8137
3.93795e-12,8138
3.93795e-12,8139
3.93795e-12,8140
3.93795e-12,8141
3.93795e-12,8142
3.93795e-12,8143
3.93795e-12,8144
3.93795e-12,8145
3.93795e-12,8146
3.93795e-12,8147
3.93795e-12,8148
3.93795e-12,8149
3.93795e-12,8150
3.93795e-12,8151
3.93795e-12,8152
3.93795e-12,8153
3.93795e-12,8154
3.93795e-12,8155
3.93795e-12,8156
3.93795e-12,8157
3.93795e-12,8158
3.93795e-12,8159
3.93795e-12,8160
3.93795e-12,8161
3.93795e-12,8162
3.93795e-12,8163
3.93795e-12,8164
3.93795e-12,8165
3.93795e-12,8166
3.93795e-12,8167
3.93795e-12,8168
3.93795e-12,8169
3.93795e-12,8170
3.93795e-12,8171
3.93795e-12,8172
3.93795e-12,8173
3.93795e-12,8174
3.93795e-12,8175
3.93795e-12,8176
3.93795e-12,8177
3.93795e-12,8178
3.93795e-12,8179
3.93795e-12,8180
